
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/branding 200 in 104ms (next.js: 14ms, application-code: 90ms)
 GET /api/consent 401 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /profiles 200 in 109ms (next.js: 7ms, application-code: 101ms)
 GET /api/children 401 in 17ms (next.js: 8ms, application-code: 10ms)
 GET /api/branding 200 in 33ms (next.js: 20ms, application-code: 14ms)
 GET /api/consent 401 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /profiles 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /api/children 401 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/branding 200 in 65ms (next.js: 32ms, application-code: 33ms)
 GET /api/consent 401 in 24ms (next.js: 7ms, application-code: 16ms)
 GET /profiles 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET /api/children 401 in 99ms (next.js: 9ms, application-code: 90ms)
 GET /api/branding 200 in 113ms (next.js: 36ms, application-code: 77ms)
 GET /api/consent 401 in 41ms (next.js: 19ms, application-code: 22ms)
 GET /profiles 200 in 108ms (next.js: 9ms, application-code: 99ms)
 GET /api/children 401 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/branding 200 in 35ms (next.js: 15ms, application-code: 20ms)
 GET /api/consent 401 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /profiles 200 in 124ms (next.js: 7ms, application-code: 116ms)
 GET /api/children 401 in 45ms (next.js: 8ms, application-code: 36ms)
 GET /api/branding 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET /api/consent 401 in 60ms (next.js: 13ms, application-code: 47ms)
 GET /profiles 200 in 173ms (next.js: 12ms, application-code: 160ms)
 GET /api/children 401 in 166ms (next.js: 17ms, application-code: 150ms)
 GET /api/branding 200 in 174ms (next.js: 89ms, application-code: 85ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /profiles 200 in 311ms (next.js: 13ms, application-code: 298ms)
 GET /api/children 401 in 61ms (next.js: 18ms, application-code: 43ms)
 GET /api/branding 200 in 91ms (next.js: 64ms, application-code: 28ms)
 GET /api/consent 401 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /profiles 200 in 206ms (next.js: 14ms, application-code: 193ms)
 GET /api/children 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/branding 200 in 35ms (next.js: 18ms, application-code: 17ms)
 GET /api/consent 401 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /profiles 200 in 120ms (next.js: 8ms, application-code: 112ms)
 GET /api/children 401 in 51ms (next.js: 9ms, application-code: 42ms)
 GET /api/branding 200 in 54ms (next.js: 36ms, application-code: 18ms)
 GET /api/consent 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /profiles 200 in 118ms (next.js: 6ms, application-code: 111ms)
 GET /api/children 401 in 72ms (next.js: 8ms, application-code: 65ms)
 GET /api/branding 200 in 103ms (next.js: 17ms, application-code: 86ms)
 GET /api/consent 401 in 55ms (next.js: 21ms, application-code: 34ms)
 GET /profiles 200 in 234ms (next.js: 15ms, application-code: 220ms)
 GET /api/children 401 in 44ms (next.js: 14ms, application-code: 29ms)
 GET /api/branding 200 in 78ms (next.js: 49ms, application-code: 29ms)
 GET /api/consent 401 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /profiles 200 in 157ms (next.js: 10ms, application-code: 147ms)
 GET /api/children 401 in 50ms (next.js: 12ms, application-code: 38ms)
 GET /api/branding 200 in 62ms (next.js: 27ms, application-code: 35ms)
 GET /api/consent 401 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /profiles 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET /api/children 401 in 45ms (next.js: 14ms, application-code: 31ms)
 GET /api/branding 200 in 105ms (next.js: 51ms, application-code: 54ms)
 GET /api/consent 401 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /profiles 200 in 420ms (next.js: 11ms, application-code: 409ms)
 GET /api/children 401 in 174ms (next.js: 36ms, application-code: 138ms)
 GET /api/branding 200 in 311ms (next.js: 204ms, application-code: 107ms)
 GET /api/consent 401 in 64ms (next.js: 28ms, application-code: 36ms)
 GET /profiles 200 in 402ms (next.js: 14ms, application-code: 388ms)
 GET /api/branding 200 in 92ms (next.js: 24ms, application-code: 68ms)
 GET /api/children 401 in 105ms (next.js: 69ms, application-code: 35ms)
 GET /api/consent 401 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /profiles 200 in 205ms (next.js: 12ms, application-code: 193ms)
 GET /api/children 401 in 63ms (next.js: 16ms, application-code: 47ms)
 GET /api/branding 200 in 104ms (next.js: 76ms, application-code: 28ms)
 GET /api/consent 401 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /profiles 200 in 250ms (next.js: 9ms, application-code: 241ms)
 GET /api/children 401 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/branding 200 in 112ms (next.js: 53ms, application-code: 58ms)
 GET /api/consent 401 in 169ms (next.js: 27ms, application-code: 142ms)
 GET /profiles 200 in 908ms (next.js: 24ms, application-code: 884ms)
 GET /api/children 401 in 387ms (next.js: 40ms, application-code: 348ms)
 GET /api/branding 200 in 542ms (next.js: 199ms, application-code: 343ms)
 GET /api/consent 401 in 78ms (next.js: 29ms, application-code: 49ms)
 GET /api/children 401 in 88ms (next.js: 63ms, application-code: 26ms)
 GET /api/branding 200 in 124ms (next.js: 98ms, application-code: 26ms)
 GET /api/consent 401 in 105ms (next.js: 61ms, application-code: 44ms)
 GET /profiles 200 in 553ms (next.js: 14ms, application-code: 539ms)
 GET /api/children 401 in 480ms (next.js: 398ms, application-code: 83ms)
 GET /api/branding 200 in 458ms (next.js: 107ms, application-code: 351ms)
 GET /api/consent 401 in 584ms (next.js: 119ms, application-code: 464ms)
 GET /profiles 200 in 15.9s (next.js: 1961ms, application-code: 13.9s)
 GET /profiles 200 in 642ms (next.js: 106ms, application-code: 536ms)
 GET /api/children 401 in 97ms (next.js: 31ms, application-code: 65ms)
 GET /api/consent 401 in 70ms (next.js: 29ms, application-code: 41ms)
 GET /api/branding 200 in 658ms (next.js: 104ms, application-code: 554ms)
 GET /profiles 200 in 746ms (next.js: 43ms, application-code: 703ms)
 GET /api/children 401 in 78ms (next.js: 27ms, application-code: 50ms)
 GET /api/branding 200 in 168ms (next.js: 77ms, application-code: 91ms)
 GET /api/consent 401 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /manifest.webmanifest 200 in 126ms (next.js: 80ms, application-code: 46ms)
 GET /profiles 200 in 951ms (next.js: 23ms, application-code: 928ms)
 GET /api/children 401 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/branding 200 in 83ms (next.js: 41ms, application-code: 42ms)
 GET /api/consent 401 in 41ms (next.js: 19ms, application-code: 22ms)
 GET /profiles 200 in 830ms (next.js: 10ms, application-code: 820ms)
 GET /api/children 401 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/branding 200 in 80ms (next.js: 32ms, application-code: 48ms)
 GET /api/consent 401 in 66ms (next.js: 13ms, application-code: 54ms)
 GET /profiles 200 in 2.8s (next.js: 43ms, application-code: 2.8s)
 GET /api/children 401 in 176ms (next.js: 64ms, application-code: 112ms)
 GET /api/branding 200 in 185ms (next.js: 88ms, application-code: 97ms)
 GET /api/consent 401 in 69ms (next.js: 18ms, application-code: 51ms)
 GET /profiles 200 in 646ms (next.js: 45ms, application-code: 601ms)
 GET /api/children 401 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /api/branding 200 in 39ms (next.js: 14ms, application-code: 25ms)
 GET /api/consent 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 94ms (next.js: 7ms, application-code: 87ms)
 GET /api/children 401 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /api/branding 200 in 53ms (next.js: 18ms, application-code: 35ms)
 GET /api/consent 401 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /profiles 200 in 197ms (next.js: 48ms, application-code: 149ms)
 GET /api/children 401 in 44ms (next.js: 8ms, application-code: 37ms)
 GET /api/branding 200 in 52ms (next.js: 20ms, application-code: 32ms)
 GET /api/consent 401 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /profiles 200 in 289ms (next.js: 21ms, application-code: 268ms)
 GET /api/children 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/branding 200 in 39ms (next.js: 21ms, application-code: 17ms)
 GET /api/consent 401 in 25ms (next.js: 10ms, application-code: 16ms)
 GET /profiles 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /api/children 401 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/branding 200 in 42ms (next.js: 21ms, application-code: 21ms)
 GET /api/consent 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /profiles 200 in 273ms (next.js: 11ms, application-code: 261ms)
 GET /api/branding 200 in 113ms (next.js: 20ms, application-code: 93ms)
 GET /api/children 401 in 126ms (next.js: 38ms, application-code: 88ms)
 GET /api/consent 401 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /profiles 200 in 180ms (next.js: 37ms, application-code: 144ms)
 GET /api/branding 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/children 401 in 49ms (next.js: 24ms, application-code: 25ms)
 GET /api/consent 401 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /profiles 200 in 135ms (next.js: 6ms, application-code: 130ms)
 GET /api/children 401 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/branding 200 in 86ms (next.js: 35ms, application-code: 51ms)
 GET /api/consent 401 in 44ms (next.js: 15ms, application-code: 29ms)
 GET /profiles 200 in 214ms (next.js: 10ms, application-code: 203ms)
 GET /api/children 401 in 27ms (next.js: 9ms, application-code: 19ms)
 GET /api/branding 200 in 36ms (next.js: 19ms, application-code: 17ms)
 GET /api/consent 401 in 41ms (next.js: 16ms, application-code: 26ms)
 GET /profiles 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /api/children 401 in 60ms (next.js: 27ms, application-code: 32ms)
 GET /api/branding 200 in 53ms (next.js: 29ms, application-code: 24ms)
 GET /api/consent 401 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /profiles 200 in 88ms (next.js: 13ms, application-code: 75ms)
 GET /api/children 401 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/branding 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /api/consent 401 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /profiles 200 in 71ms (next.js: 7ms, application-code: 64ms)
 GET /api/children 401 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/branding 200 in 44ms (next.js: 17ms, application-code: 27ms)
 GET /api/consent 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /profiles 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /api/children 401 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/branding 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/consent 401 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /profiles 200 in 168ms (next.js: 8ms, application-code: 159ms)
 GET /api/children 401 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/branding 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/consent 401 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /profiles 200 in 307ms (next.js: 9ms, application-code: 297ms)
 GET /api/children 401 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/branding 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/consent 401 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /profiles 200 in 90ms (next.js: 10ms, application-code: 81ms)
 GET /api/children 401 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/branding 200 in 33ms (next.js: 19ms, application-code: 13ms)
 GET /api/consent 401 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /profiles 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /api/children 401 in 16ms (next.js: 9ms, application-code: 6ms)
 GET /api/branding 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/consent 401 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /profiles 200 in 331ms (next.js: 7ms, application-code: 324ms)
 GET /api/children 401 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/branding 200 in 56ms (next.js: 28ms, application-code: 28ms)
 GET /api/consent 401 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /profiles 200 in 147ms (next.js: 7ms, application-code: 140ms)
 GET /api/children 401 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /api/branding 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/consent 401 in 30ms (next.js: 12ms, application-code: 17ms)
 GET /profiles 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET /api/children 401 in 24ms (next.js: 11ms, application-code: 14ms)
 GET /api/branding 200 in 59ms (next.js: 28ms, application-code: 31ms)
 GET /api/consent 401 in 48ms (next.js: 16ms, application-code: 31ms)
 GET /profiles 200 in 155ms (next.js: 8ms, application-code: 146ms)
 GET /api/children 401 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/branding 200 in 41ms (next.js: 18ms, application-code: 22ms)
 GET /api/consent 401 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /profiles 200 in 321ms (next.js: 7ms, application-code: 314ms)
 GET /api/children 401 in 74ms (next.js: 10ms, application-code: 64ms)
 GET /api/branding 200 in 94ms (next.js: 24ms, application-code: 70ms)
 GET /api/consent 401 in 26ms (next.js: 12ms, application-code: 15ms)
 GET /profiles 200 in 260ms (next.js: 11ms, application-code: 249ms)
 GET /api/children 401 in 296ms (next.js: 246ms, application-code: 50ms)
 GET /api/branding 200 in 299ms (next.js: 54ms, application-code: 245ms)
 GET /api/consent 401 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /profiles 200 in 903ms (next.js: 34ms, application-code: 869ms)
 GET /api/children 401 in 1067ms (next.js: 783ms, application-code: 284ms)
 GET /api/branding 200 in 1125ms (next.js: 34ms, application-code: 1091ms)
 GET /api/consent 401 in 99ms (next.js: 36ms, application-code: 62ms)
 GET /profiles 200 in 790ms (next.js: 32ms, application-code: 758ms)
 GET /api/children 401 in 97ms (next.js: 15ms, application-code: 82ms)
 GET /api/branding 200 in 116ms (next.js: 44ms, application-code: 72ms)
 GET /api/consent 401 in 407ms (next.js: 43ms, application-code: 364ms)
 GET /profiles 200 in 678ms (next.js: 354ms, application-code: 324ms)
 GET /api/children 401 in 139ms (next.js: 22ms, application-code: 117ms)
 GET /api/branding 200 in 195ms (next.js: 70ms, application-code: 126ms)
 GET /api/children 401 in 193ms (next.js: 139ms, application-code: 54ms)
 GET /api/branding 200 in 62ms (next.js: 36ms, application-code: 26ms)
 GET /api/consent 401 in 27ms (next.js: 12ms, application-code: 16ms)
 GET /profiles 200 in 607ms (next.js: 145ms, application-code: 462ms)
 GET /api/children 401 in 77ms (next.js: 13ms, application-code: 64ms)
 GET /api/branding 200 in 81ms (next.js: 46ms, application-code: 35ms)
 GET /api/consent 401 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /profiles 200 in 604ms (next.js: 13ms, application-code: 591ms)
 GET /api/children 401 in 60ms (next.js: 29ms, application-code: 31ms)
 GET /api/branding 200 in 63ms (next.js: 41ms, application-code: 21ms)
 GET /api/consent 401 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/consent 401 in 42ms (next.js: 15ms, application-code: 26ms)
 GET /profiles 200 in 255ms (next.js: 7ms, application-code: 247ms)
 GET /api/children 401 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/branding 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/consent 401 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /profiles 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /api/children 401 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/branding 200 in 55ms (next.js: 26ms, application-code: 29ms)
 GET /api/consent 401 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /profiles 200 in 289ms (next.js: 8ms, application-code: 281ms)
 GET /api/branding 200 in 77ms (next.js: 28ms, application-code: 49ms)
 GET /api/children 401 in 101ms (next.js: 57ms, application-code: 44ms)
 GET /api/consent 401 in 31ms (next.js: 15ms, application-code: 15ms)
 GET /profiles 200 in 288ms (next.js: 10ms, application-code: 278ms)
 GET /api/children 401 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/branding 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/consent 401 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /profiles 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /api/children 401 in 36ms (next.js: 23ms, application-code: 13ms)
 GET /api/branding 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /api/consent 401 in 25ms (next.js: 4ms, application-code: 22ms)
 GET /profiles 200 in 114ms (next.js: 7ms, application-code: 108ms)
 GET /api/children 401 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/branding 200 in 81ms (next.js: 49ms, application-code: 32ms)
 GET /api/consent 401 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /profiles 200 in 180ms (next.js: 10ms, application-code: 170ms)
 GET /api/children 401 in 83ms (next.js: 18ms, application-code: 65ms)
 GET /api/branding 200 in 125ms (next.js: 91ms, application-code: 34ms)
 GET /api/consent 401 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /profiles 200 in 318ms (next.js: 12ms, application-code: 306ms)
 GET /api/children 401 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /api/branding 200 in 71ms (next.js: 23ms, application-code: 48ms)
 GET /api/consent 401 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /profiles 200 in 378ms (next.js: 6ms, application-code: 372ms)
 GET /api/children 401 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /api/branding 200 in 52ms (next.js: 26ms, application-code: 26ms)
 GET /api/consent 401 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /profiles 200 in 171ms (next.js: 7ms, application-code: 163ms)
 GET /api/children 401 in 38ms (next.js: 9ms, application-code: 30ms)
 GET /api/branding 200 in 47ms (next.js: 21ms, application-code: 26ms)
 GET /api/consent 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /profiles 200 in 144ms (next.js: 11ms, application-code: 132ms)
 GET /api/children 401 in 60ms (next.js: 17ms, application-code: 43ms)
 GET /api/branding 200 in 112ms (next.js: 83ms, application-code: 29ms)
 GET /api/consent 401 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /profiles 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/children 401 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/branding 200 in 39ms (next.js: 17ms, application-code: 22ms)
 GET /api/consent 401 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /profiles 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/children 401 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/branding 200 in 57ms (next.js: 34ms, application-code: 23ms)
 GET /api/consent 401 in 26ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 133ms (next.js: 14ms, application-code: 119ms)
 GET /api/children 401 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/branding 200 in 85ms (next.js: 23ms, application-code: 62ms)
 GET /api/consent 401 in 40ms (next.js: 14ms, application-code: 26ms)
 GET /profiles 200 in 362ms (next.js: 16ms, application-code: 346ms)
 GET /api/children 401 in 75ms (next.js: 7ms, application-code: 68ms)
 GET /api/branding 200 in 84ms (next.js: 48ms, application-code: 37ms)
 GET /api/consent 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /profiles 200 in 833ms (next.js: 15ms, application-code: 818ms)
 GET /profiles 200 in 535ms (next.js: 155ms, application-code: 380ms)
 GET /api/children 401 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/branding 200 in 68ms (next.js: 24ms, application-code: 44ms)
 GET /api/consent 401 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /profiles 200 in 187ms (next.js: 45ms, application-code: 142ms)
 GET /api/children 401 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/branding 200 in 33ms (next.js: 22ms, application-code: 12ms)
 GET /api/consent 401 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /profiles 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /api/children 401 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/branding 200 in 60ms (next.js: 37ms, application-code: 22ms)
 GET /api/consent 401 in 35ms (next.js: 13ms, application-code: 23ms)
 GET /profiles 200 in 117ms (next.js: 10ms, application-code: 107ms)
 GET /api/children 401 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/branding 200 in 72ms (next.js: 20ms, application-code: 52ms)
 GET /api/consent 401 in 38ms (next.js: 23ms, application-code: 14ms)
 GET /profiles 200 in 180ms (next.js: 7ms, application-code: 173ms)
 GET /api/children 401 in 34ms (next.js: 23ms, application-code: 11ms)
 GET /api/branding 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /api/consent 401 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /profiles 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/children 401 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/branding 200 in 44ms (next.js: 21ms, application-code: 22ms)
 GET /api/consent 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /profiles 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /api/branding 200 in 30ms (next.js: 6ms, application-code: 23ms)
 GET /api/children 401 in 35ms (next.js: 16ms, application-code: 19ms)
 GET /api/consent 401 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /profiles 200 in 77ms (next.js: 7ms, application-code: 70ms)
 GET /api/children 401 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/branding 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /api/consent 401 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /manifest.webmanifest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /profiles 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /api/children 401 in 125ms (next.js: 67ms, application-code: 58ms)
 GET /api/branding 200 in 176ms (next.js: 107ms, application-code: 69ms)
 GET /api/consent 401 in 45ms (next.js: 17ms, application-code: 28ms)
 GET /profiles 200 in 118ms (next.js: 13ms, application-code: 106ms)
 GET /api/children 401 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/branding 200 in 73ms (next.js: 38ms, application-code: 35ms)
 GET /api/consent 401 in 42ms (next.js: 24ms, application-code: 18ms)
 GET /profiles 200 in 205ms (next.js: 11ms, application-code: 193ms)
 GET /api/children 401 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /api/branding 200 in 99ms (next.js: 21ms, application-code: 79ms)
 GET /api/consent 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /profiles 200 in 619ms (next.js: 8ms, application-code: 611ms)
 GET /api/children 401 in 32ms (next.js: 10ms, application-code: 23ms)
 GET /api/branding 200 in 50ms (next.js: 24ms, application-code: 26ms)
 GET /api/consent 401 in 37ms (next.js: 13ms, application-code: 25ms)
 GET /profiles 200 in 148ms (next.js: 10ms, application-code: 138ms)
 GET /api/children 401 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/branding 200 in 104ms (next.js: 53ms, application-code: 52ms)
 GET /api/consent 401 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /profiles 200 in 134ms (next.js: 11ms, application-code: 123ms)
 GET /api/children 401 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/branding 200 in 77ms (next.js: 34ms, application-code: 43ms)
 GET /api/consent 401 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /profiles 200 in 216ms (next.js: 9ms, application-code: 207ms)
 GET /api/children 401 in 56ms (next.js: 10ms, application-code: 47ms)
 GET /api/branding 200 in 61ms (next.js: 35ms, application-code: 26ms)
 GET /api/consent 401 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /profiles 200 in 659ms (next.js: 56ms, application-code: 603ms)
 GET /api/children 401 in 68ms (next.js: 11ms, application-code: 57ms)
 GET /api/branding 200 in 88ms (next.js: 32ms, application-code: 56ms)
 GET /api/consent 401 in 52ms (next.js: 17ms, application-code: 34ms)
 GET /profiles 200 in 567ms (next.js: 8ms, application-code: 559ms)
 GET /api/children 401 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/branding 200 in 105ms (next.js: 41ms, application-code: 64ms)
 GET /api/consent 401 in 102ms (next.js: 36ms, application-code: 65ms)
 GET /profiles 200 in 200ms (next.js: 30ms, application-code: 170ms)
 GET /api/children 401 in 165ms (next.js: 12ms, application-code: 153ms)
 GET /api/branding 200 in 210ms (next.js: 57ms, application-code: 153ms)
 GET /api/consent 401 in 104ms (next.js: 26ms, application-code: 78ms)
 GET /profiles 200 in 1235ms (next.js: 26ms, application-code: 1208ms)
 GET /api/branding 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/children 401 in 67ms (next.js: 28ms, application-code: 39ms)
 GET /api/consent 401 in 35ms (next.js: 14ms, application-code: 22ms)
 GET /profiles 200 in 254ms (next.js: 14ms, application-code: 240ms)
 GET /api/children 401 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/branding 200 in 46ms (next.js: 8ms, application-code: 39ms)
 GET /api/consent 401 in 63ms (next.js: 31ms, application-code: 32ms)
 GET /profiles 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /api/children 401 in 39ms (next.js: 6ms, application-code: 34ms)
 GET /api/branding 200 in 47ms (next.js: 14ms, application-code: 33ms)
 GET /api/consent 401 in 25ms (next.js: 8ms, application-code: 16ms)
 GET /profiles 200 in 118ms (next.js: 7ms, application-code: 112ms)
 GET /api/children 401 in 63ms (next.js: 17ms, application-code: 46ms)
 GET /api/branding 200 in 120ms (next.js: 69ms, application-code: 51ms)
 GET /api/consent 401 in 58ms (next.js: 20ms, application-code: 38ms)
 GET /profiles 200 in 543ms (next.js: 37ms, application-code: 506ms)
 GET /api/children 401 in 74ms (next.js: 10ms, application-code: 64ms)
 GET /api/branding 200 in 106ms (next.js: 77ms, application-code: 29ms)
 GET /api/consent 401 in 59ms (next.js: 17ms, application-code: 42ms)
 GET /profiles 200 in 1171ms (next.js: 17ms, application-code: 1154ms)
 GET /api/branding 200 in 106ms (next.js: 17ms, application-code: 89ms)
 GET /api/children 401 in 134ms (next.js: 95ms, application-code: 38ms)
 GET /api/consent 401 in 51ms (next.js: 20ms, application-code: 30ms)
 GET /profiles 200 in 138ms (next.js: 28ms, application-code: 111ms)
 GET /api/children 401 in 73ms (next.js: 31ms, application-code: 42ms)
 GET /api/branding 200 in 88ms (next.js: 9ms, application-code: 79ms)
 GET /api/consent 401 in 89ms (next.js: 44ms, application-code: 46ms)
 GET /profiles 200 in 1158ms (next.js: 28ms, application-code: 1130ms)
 GET /api/children 401 in 298ms (next.js: 7ms, application-code: 291ms)
 GET /api/branding 200 in 339ms (next.js: 71ms, application-code: 268ms)
 GET /api/consent 401 in 215ms (next.js: 129ms, application-code: 86ms)
 GET /profiles 200 in 910ms (next.js: 14ms, application-code: 896ms)
 GET /api/children 401 in 33ms (next.js: 8ms, application-code: 24ms)
 GET /api/branding 200 in 60ms (next.js: 23ms, application-code: 37ms)
 GET /api/consent 401 in 90ms (next.js: 36ms, application-code: 54ms)
 GET /profiles 200 in 1272ms (next.js: 37ms, application-code: 1235ms)
